"srcStopName","destStopName","dateTime","forward","walkingPace","cyclingPace","bikeUnlockTime","bikeLockTime","useSharedBikes","bikeMax15Min","transferBuffer","comfortBalance","transferLength","bikeTripBuffer"
"Bořislavka","Dolní Beřkovice,Vliněves","13:19:50",True,12,5,45,51,False,True,1,2,1,1
"Slabce,u Reformy","Libošovice,Dobšice","11:25:31",True,13,4,13,47,False,True,1,3,1,2
"Borotín,škola","Blatiny","18:43:12",False,15,4,37,48,False,True,1,0,2,0
"Jesenická","Český Brod,Jungmannova","16:39:09",False,10,4,6,13,False,False,0,1,0,1
"Horčičkova","Horní Maršov,most","14:03:25",True,14,5,11,56,True,True,0,1,0,0
"Touchovice u Loun","Modřovice,rozc.","04:45:47",True,17,14,54,11,False,True,2,2,2,1
"Chvatěruby","Nymburk,Drahelice,Přívoz","16:44:20",False,17,5,36,8,True,False,0,2,1,0
"Mirošovice u Prahy","Chyňava,škola","05:28:03",True,12,12,47,51,True,False,3,3,1,3
"Slibovice","Řehenice,Křiváček","09:16:10",True,15,13,37,6,False,False,2,1,2,0
"Planá n.Luž.,nám.","Jankovcova","16:30:08",False,14,13,25,23,False,False,0,3,0,1
"Zahrádky","Podnikatelská","03:00:33",True,18,6,35,27,False,False,0,2,0,2
"Tehov,rozc.Nemíž","Jíkev,u Křivánků","14:11:55",False,18,12,6,24,False,True,0,1,2,1
"Michelangelova","Březina,Žabakor","11:23:59",True,17,9,33,59,False,False,0,0,2,2
"Dobrovíz,Obecní úřad","Dobrovítov,Dědice","10:23:42",True,18,3,46,50,False,True,3,0,0,3
"Mělník,Rožkovo údolí","Vlkančice,U Králů","11:40:51",False,12,5,37,28,True,False,2,2,2,1
"Pečky,Hynkův mlýn","Načeradec,rozc.Pravětice","19:11:42",True,14,5,40,54,False,False,3,2,1,1
"Libice n.Cidl.,u sokolovny","Skovice","03:37:23",True,11,5,1,57,True,True,3,1,2,1
"Plaňany,Náměstí","Libčice nad Vltavou","17:56:26",True,20,11,20,36,True,True,0,3,2,1
"Vojkov,rozc.","Veltruby","12:35:15",True,19,10,40,26,False,True,3,2,2,3
"Čistá,hřiště","Mezno,Lažany","15:58:13",False,11,4,12,37,False,False,0,3,1,2
"Věšín,Buková","Tábor,Zavadilská","00:46:00",False,11,9,58,7,False,True,3,3,2,2
"Lysá nad Labem-Dvorce","Krhanice,Lom","05:58:36",True,11,7,59,14,False,True,3,3,0,0
"Kutná Hora,Kamenný dům","Úvaly,Radlická čtvrť","04:14:53",False,8,5,21,56,True,True,1,0,1,2
"U Matěje","Na Pastvinách","00:48:01",True,16,13,8,45,True,False,0,2,2,3
"Křepenice,Rozc.","Trutnovská","18:51:15",False,13,11,54,45,False,True,2,3,2,3
"Káraný,Vodárna","Milín","15:39:47",True,13,8,42,10,True,False,3,0,2,0
"Dolní Ostrovec","Dětenice,Brodek","17:40:10",True,19,10,11,28,True,True,2,3,2,1
"Blatce,rozc.","Neveklov,Spolí","13:06:39",False,17,12,12,58,False,True,3,1,2,2
"Benešov,Baba","Hořešovice","14:05:36",False,13,6,51,39,True,False,0,1,0,2
"Safírová","Mšeno,Skramouš,rozc.","14:15:14",False,11,7,46,18,True,False,0,0,0,1
"Hluboký Důl","Sadská,Hálkova","13:31:49",False,11,5,1,34,True,False,2,1,0,1
"Nádraží Jinonice","Sázava,škola","15:42:15",False,12,5,24,0,True,True,3,1,0,2
"U Školy","Šestajovice,U Školy","18:06:26",True,14,12,52,4,True,False,1,0,1,2
"Psáře,Veselka","Jakobiho","19:32:19",False,14,8,16,11,True,True,1,0,2,0
"Vlašim,Obora","Hořovice","11:17:29",True,13,7,5,50,False,False,3,3,0,1
"Libeňská","Lomnická","01:39:00",False,10,4,19,56,False,True,2,1,1,1
"Horka nad Sázavou","Praha-Vysočany","16:31:43",False,17,8,6,35,False,False,0,2,1,3
"Kostelec n.Č.l.,Komenského","Klášter Hradiště n.Jiz.,Ptýrovec","04:49:56",True,11,8,17,27,True,False,3,2,1,0
"Kolodějská obora","Hostomice,Lštěň","01:57:24",False,15,12,46,45,False,False,1,1,0,3
"Skuhrov,Hatě","Černošice,Masopustní náměstí","23:54:22",True,10,13,8,20,False,True,0,3,0,1
"Zákolany","Jestřabí Lhota","22:04:24",True,11,6,2,10,True,False,1,0,0,2
"Zlatníky-Hodkovice,Slunečná","Vlkančice","03:40:10",False,15,15,18,57,True,True,0,1,2,0
"Chorušice","Heřmaničky,Velké Heřmanice","15:39:40",True,14,11,57,16,True,True,3,0,1,1
